,M_SAD,SitTime,PA_TOT,I_SB_EX,I_SB_FR,M_SUI_CON,i_SB_BK,BMI,M_STR,F_SODA,PA_MSC
46173,M_SAD_2,SitTime_0,PA_TOT_1,I_SB_EX_2,I_SB_FR_5,M_SUI_CON_2,i_SB_BK_5,BMI_3,M_STR_1,F_SODA_2,PA_MSC_3
7688,M_SAD_2,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_2,F_SODA_3,PA_MSC_1
521,M_SAD_1,SitTime_1,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_2,F_SODA_3,PA_MSC_2
23812,M_SAD_1,SitTime_5,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_2,F_SODA_1,PA_MSC_1
32343,M_SAD_2,SitTime_2,PA_TOT_3,I_SB_EX_4,I_SB_FR_3,M_SUI_CON_2,i_SB_BK_4,BMI_1,M_STR_2,F_SODA_2,PA_MSC_1
39828,M_SAD_1,SitTime_2,PA_TOT_7,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_2,F_SODA_2,PA_MSC_3
36030,M_SAD_1,SitTime_2,PA_TOT_8,I_SB_EX_4,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_3,F_SODA_1,PA_MSC_2
41928,M_SAD_2,SitTime_3,PA_TOT_6,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_2,F_SODA_3,PA_MSC_4
35603,M_SAD_1,SitTime_1,PA_TOT_5,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_2,PA_MSC_5
4646,M_SAD_1,SitTime_1,PA_TOT_6,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_4,F_SODA_3,PA_MSC_6
27911,M_SAD_1,SitTime_3,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_3,F_SODA_2,PA_MSC_1
37142,M_SAD_1,SitTime_0,PA_TOT_2,I_SB_EX_3,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_4,F_SODA_2,PA_MSC_2
9411,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_3,I_SB_FR_5,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_2,F_SODA_1,PA_MSC_1
27047,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_2,PA_MSC_5
14163,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_1,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_1,BMI_2,M_STR_1,F_SODA_5,PA_MSC_1
32209,M_SAD_1,SitTime_1,PA_TOT_6,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_4,F_SODA_3,PA_MSC_2
40582,M_SAD_2,SitTime_2,PA_TOT_1,I_SB_EX_4,I_SB_FR_4,M_SUI_CON_2,i_SB_BK_2,BMI_1,M_STR_1,F_SODA_3,PA_MSC_1
6182,M_SAD_2,SitTime_4,PA_TOT_3,I_SB_EX_4,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_2,F_SODA_2,PA_MSC_2
27681,M_SAD_2,SitTime_5,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_4,F_SODA_2,PA_MSC_2
14483,M_SAD_1,SitTime_3,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_4,F_SODA_2,PA_MSC_1
41131,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_4,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_2,PA_MSC_1
43061,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_5,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_1,BMI_1,M_STR_3,F_SODA_1,PA_MSC_1
10768,M_SAD_1,SitTime_6,PA_TOT_7,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_3,M_STR_5,F_SODA_2,PA_MSC_6
39726,M_SAD_2,SitTime_4,PA_TOT_3,I_SB_EX_1,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_1,BMI_2,M_STR_3,F_SODA_1,PA_MSC_1
7327,M_SAD_1,SitTime_1,PA_TOT_8,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_5,PA_MSC_4
34073,M_SAD_1,SitTime_4,PA_TOT_8,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_3,F_SODA_2,PA_MSC_6
952,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_1,PA_MSC_3
7789,M_SAD_2,SitTime_2,PA_TOT_6,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_5,BMI_1,M_STR_1,F_SODA_7,PA_MSC_2
10344,M_SAD_1,SitTime_4,PA_TOT_8,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_2,F_SODA_3,PA_MSC_5
11159,M_SAD_1,SitTime_4,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_2,F_SODA_3,PA_MSC_2
16737,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_2,PA_MSC_1
17227,M_SAD_2,SitTime_3,PA_TOT_1,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_2,BMI_3,M_STR_1,F_SODA_3,PA_MSC_6
25749,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_2,F_SODA_1,PA_MSC_1
41331,M_SAD_2,SitTime_0,PA_TOT_2,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_4,F_SODA_2,PA_MSC_2
28137,M_SAD_2,SitTime_3,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_3,PA_MSC_1
33172,M_SAD_1,SitTime_2,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_3,M_STR_2,F_SODA_1,PA_MSC_1
24201,M_SAD_2,SitTime_2,PA_TOT_6,I_SB_EX_4,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_5,BMI_3,M_STR_2,F_SODA_4,PA_MSC_4
39851,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_1,PA_MSC_1
23193,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_1,F_SODA_2,PA_MSC_1
38749,M_SAD_1,SitTime_2,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_2,F_SODA_1,PA_MSC_2
27392,M_SAD_1,SitTime_5,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_3,PA_MSC_2
5984,M_SAD_2,SitTime_2,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_1,PA_MSC_1
14797,M_SAD_2,SitTime_3,PA_TOT_5,I_SB_EX_5,I_SB_FR_3,M_SUI_CON_2,i_SB_BK_3,BMI_2,M_STR_1,F_SODA_2,PA_MSC_4
15515,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_3,F_SODA_1,PA_MSC_2
44008,M_SAD_2,SitTime_4,PA_TOT_2,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_3,PA_MSC_1
28948,M_SAD_1,SitTime_1,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_3,PA_MSC_1
11419,M_SAD_2,SitTime_3,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_3,M_STR_3,F_SODA_3,PA_MSC_2
29920,M_SAD_1,SitTime_2,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_5,BMI_1,M_STR_3,F_SODA_2,PA_MSC_3
34798,M_SAD_1,SitTime_2,PA_TOT_8,I_SB_EX_5,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_4,F_SODA_3,PA_MSC_6
1738,M_SAD_1,SitTime_5,PA_TOT_1,I_SB_EX_2,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_2,PA_MSC_1
38059,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_4,F_SODA_2,PA_MSC_1
40941,M_SAD_1,SitTime_1,PA_TOT_6,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_4,F_SODA_2,PA_MSC_6
46679,M_SAD_1,SitTime_2,PA_TOT_5,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_2,PA_MSC_3
32041,M_SAD_2,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_3,M_STR_2,F_SODA_3,PA_MSC_6
14155,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_3,M_STR_2,F_SODA_4,PA_MSC_1
9253,M_SAD_2,SitTime_4,PA_TOT_2,I_SB_EX_5,I_SB_FR_5,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_3,F_SODA_1,PA_MSC_1
23577,M_SAD_2,SitTime_4,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_2,BMI_3,M_STR_2,F_SODA_2,PA_MSC_1
22350,M_SAD_1,SitTime_4,PA_TOT_2,I_SB_EX_5,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_2,F_SODA_5,PA_MSC_1
16104,M_SAD_1,SitTime_2,PA_TOT_4,I_SB_EX_3,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_5,BMI_3,M_STR_4,F_SODA_3,PA_MSC_1
7759,M_SAD_1,SitTime_2,PA_TOT_3,I_SB_EX_4,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_3,F_SODA_2,PA_MSC_2
44841,M_SAD_1,SitTime_3,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_4,F_SODA_3,PA_MSC_1
48432,M_SAD_2,SitTime_5,PA_TOT_4,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_4,BMI_1,M_STR_1,F_SODA_2,PA_MSC_3
38689,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_4,F_SODA_2,PA_MSC_4
35715,M_SAD_1,SitTime_1,PA_TOT_7,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_2,F_SODA_2,PA_MSC_6
43801,M_SAD_1,SitTime_1,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_3,F_SODA_3,PA_MSC_1
43488,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_4,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_1,F_SODA_1,PA_MSC_1
36297,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_3,F_SODA_2,PA_MSC_1
3840,M_SAD_1,SitTime_0,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_1,PA_MSC_2
23408,M_SAD_1,SitTime_4,PA_TOT_2,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_6,PA_MSC_2
30768,M_SAD_1,SitTime_3,PA_TOT_3,I_SB_EX_1,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_3,F_SODA_2,PA_MSC_1
38977,M_SAD_2,SitTime_2,PA_TOT_6,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_3,M_STR_2,F_SODA_1,PA_MSC_4
37105,M_SAD_2,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_2,BMI_1,M_STR_2,F_SODA_4,PA_MSC_4
35261,M_SAD_1,SitTime_3,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_3,F_SODA_2,PA_MSC_3
8028,M_SAD_2,SitTime_2,PA_TOT_1,I_SB_EX_4,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_5,BMI_2,M_STR_2,F_SODA_1,PA_MSC_1
17161,M_SAD_1,SitTime_4,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_1,PA_MSC_1
22138,M_SAD_2,SitTime_0,PA_TOT_4,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_2,F_SODA_2,PA_MSC_4
25941,M_SAD_1,SitTime_4,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_2,PA_MSC_1
10129,M_SAD_2,SitTime_1,PA_TOT_6,I_SB_EX_1,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_1,F_SODA_1,PA_MSC_1
3939,M_SAD_1,SitTime_1,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_4,F_SODA_2,PA_MSC_2
20934,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_1,PA_MSC_1
5792,M_SAD_1,SitTime_0,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_4,F_SODA_2,PA_MSC_6
15755,M_SAD_2,SitTime_6,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_3,PA_MSC_1
32760,M_SAD_2,SitTime_1,PA_TOT_5,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_3,PA_MSC_6
40841,M_SAD_1,SitTime_2,PA_TOT_2,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_3,M_STR_3,F_SODA_3,PA_MSC_2
32565,M_SAD_1,SitTime_3,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_4,PA_MSC_2
28220,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_2,F_SODA_1,PA_MSC_1
4796,M_SAD_2,SitTime_1,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_2,F_SODA_2,PA_MSC_1
15458,M_SAD_1,SitTime_1,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_3,F_SODA_1,PA_MSC_1
6605,M_SAD_2,SitTime_2,PA_TOT_5,I_SB_EX_3,I_SB_FR_1,M_SUI_CON_2,i_SB_BK_5,BMI_3,M_STR_2,F_SODA_2,PA_MSC_5
22170,M_SAD_2,SitTime_1,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_2,F_SODA_5,PA_MSC_2
11148,M_SAD_1,SitTime_5,PA_TOT_4,I_SB_EX_4,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_3,F_SODA_3,PA_MSC_4
37117,M_SAD_2,SitTime_2,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_2,BMI_1,M_STR_2,F_SODA_2,PA_MSC_3
35424,M_SAD_1,SitTime_3,PA_TOT_2,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_4,F_SODA_3,PA_MSC_3
9179,M_SAD_1,SitTime_4,PA_TOT_2,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_2,F_SODA_3,PA_MSC_2
